#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
15;60;2741;2128;3870;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2644;2015;3246;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2796;2170;3761;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2564;1992;3511;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2606;2054;3152;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2511;1945;3480;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2653;2018;3355;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2781;2200;3527;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2985;2389;4072;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2939;2322;4385;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2976;2339;4587;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2650;2021;3184;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3127;2497;4649;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2489;1995;3043;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
