#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
400;2245;902;550;52557;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;860;529;41958;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;886;542;52973;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;914;556;52357;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;900;549;55503;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;876;537;46808;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;898;548;53694;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;888;543;54654;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;844;521;60274;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;872;535;54020;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;830;536;52835;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;870;556;61419;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;872;557;63311;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;866;554;52005;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;934;566;57301;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;896;547;49930;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;910;554;50582;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;828;535;66820;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;852;547;65342;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;800;521;53799;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;906;552;50963;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;842;542;60922;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;878;538;54127;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
