#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;100;1217;989;925;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1626;1278;934;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1607;1268;987;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1735;1337;986;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1554;1250;1088;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1228;996;872;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1610;1274;946;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1226;995;922;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1654;1287;981;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1660;1296;973;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1565;1244;957;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1935;1543;1117;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1622;1276;946;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1578;1253;938;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1696;1315;1005;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1606;1269;959;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1650;1289;972;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1556;1244;975;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1694;1334;954;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1620;1273;954;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1564;1248;1010;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1623;1291;941;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1550;1235;966;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1696;1313;945;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1215;984;901;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1607;1274;955;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1594;1263;939;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
